subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
134,1,A,1,-1.58903015284507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7755627388758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,2,-1.77712015048874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3363174356111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,3,-3.55129414287678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.59580517905919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,4,12.7855591140264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8606528593378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,5,15.5691078038881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.89615358661039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,6,0.964586400946401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.4265687696932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,7,6.35996764648625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4162081287539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,8,15.3393442334724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4015315309649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,9,-6.53624123928514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67043707678739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,10,5.2292435575764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.121125639857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,11,19.6452212426839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5838113863797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,12,9.668675587768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45031930008328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,1,A,13,12.7945521012078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0603094181028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
