subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
138,2,B,2,3.61942834412088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.21202643971808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,3,11.3382767049149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.69548032813725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,5,14.989327825529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2249742912935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,7,10.2919155842738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6029290944841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,8,-2.7479887745314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.8071606529696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,9,-0.255540580569232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.04072895260421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,10,6.72861342474068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.692559270696229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,12,-4.8791254514639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.17858953088714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,13,-2.72594278253176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.06152881050509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,15,6.24364306738281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.76070125821908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,16,-3.28946574908125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.16046822915373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,20,-9.27865104092331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.637264646997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,21,17.122910585701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9007720098159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,22,11.9919819954025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.17682289807017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,24,-4.53649542083074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.25562258743733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,25,0.723217485015472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.57374448601497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,26,-4.99151813873587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59373504755265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,29,8.35379175825478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4489265342172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,30,-7.93415733810909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.553709990562145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,32,6.84803692377986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5961405326072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,35,18.0298737214548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1705917047931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,41,4.87630179324866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.81219620863594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
