subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
136,2,B,1,7.63935696278137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.3505333615627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,2,-2.61272964048256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.22007504647865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,3,-0.34713486993052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7090842764459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,4,-0.313454686140769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.53995985266869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,5,-7.31671369094519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.61294886083529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,6,-0.924094219119973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57346242609415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,7,-4.9138484838188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.60562162338356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,8,-12.4238512997734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.39867370373507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,9,-9.28049814067232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.3688690712641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,10,-4.7510711181797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1794093861148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,11,-3.31392204274829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.41459183592644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,12,1.79879194512255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18878045418147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,13,0.944093581616133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0113471109409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,14,-8.35850786798722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6416905641332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,15,2.50517984919446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3167307669148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,16,-1.81205319481684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8386700173252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,17,-2.75970050909597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38727511954795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,18,8.56171279286579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.927311604677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,19,1.73587088365439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.05231054348891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,20,8.07825876811922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.3596820491513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,21,0.494519690423615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.30498706479551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,22,-4.53467038718701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4078584972563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,23,-9.90043675784513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.1449611672929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,24,2.2531190003529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3513696142371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,25,0.580476874977113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.86935154298148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,26,13.254313766648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.510874952482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,27,-3.35732020925247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.01700619707951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,28,-4.93178135923172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.64236138980735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,29,6.39442382801614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3805593523381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,30,4.82012419340465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4904117541699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,31,9.56794477132172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.64461439490891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,32,-0.159399501095012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2230562753695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,B,33,10.8856505086886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0851913322107894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
