subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
142,1,B,1,1.49838929589325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9968578807549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,3,-5.65235721488855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7617353054999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,8,7.72570515767944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6645726666918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,9,-4.71458960025263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6005072210395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,10,1.13102946013632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7071425413313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,11,-0.491085265193377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2206089466578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,12,3.53972681495466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.945022536041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,13,-7.72870279759721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87049640139007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,14,3.68169201159874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0438009850602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,17,-25.6379242903393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.6052576382656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,18,4.98642230396284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5541158717335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,19,-3.18838844072512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3282230401928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,20,-6.93307234687682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.53109384640403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,21,-30.0069451715154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.11217385247534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,22,1.18626746125496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5044345807937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,23,10.7736551208198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8938864612103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,24,12.6794887118422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2382399534247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,25,4.40660328527882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7339209351164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,26,20.0027903644359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2618725386246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,27,8.98729395534689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43145713805206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,28,-4.11827303018249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.06798386676748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,30,17.0600595237906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8964194882779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,31,0.331967170080055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.28857804038262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,32,-1.44529560711074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.6711483059015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,33,-11.4673542538086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2688827051118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,35,2.58962703178854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.76769699354954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,36,0.80927964360875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2345735376778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,37,1.86499861644707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2538502242553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,40,13.0963100378905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6971803812574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,41,-0.623224752438924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.01305038392114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,B,42,-14.9179353408288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4859995388048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
