subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,1,B,2,8.71735650419651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.141191205857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,3,-15.4266602770483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.6533108509689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,4,-4.04198559165515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.88042139573576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,6,17.5232656792306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.9106469254043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,7,4.26786514557252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.4816528557129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,13,2.89584958208749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9191200161765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,14,2.67113656363366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73680990202321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,18,3.62294987370393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1232775824742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,19,-2.64815346187925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3230177750361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,20,13.896842545841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8073974569183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,21,-6.05626988354682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.39367534804451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,25,14.1166029244611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5083823061909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,26,-4.81481501897047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.28439877716128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,27,-1.43685423982376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.90679257118901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,29,-6.38585024089244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.25641946511651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,32,-6.82735513847633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.89759148991601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,33,0.341783498360154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4871855603275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,35,12.2169408260261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6697686622323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,38,15.8624035768185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0869903839032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,39,14.2271617172976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.9568708286552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,40,-15.4189604373409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-24.9657943404603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,41,-5.46159611206232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7893829951895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,42,12.708327442572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5020623943175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
