subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,1,A,1,11.7777149643922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.48907066144703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,2,-1.0012741384438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.11665619413318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,3,5.93138211113167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3780852144056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,4,-1.85431946269689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2276851752482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,5,1.30119441950826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.36559111899053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,6,6.1996931051715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.21218821633798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,7,-3.19236558768578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85856085499173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,8,7.96394150174774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3194677606164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,9,-8.73780833703215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.8883590549054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,10,-1.85230147701367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.86564533324176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,11,-4.70445846151672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.38001068796653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,12,16.7044792207149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9368040719818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,13,13.7520660551964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0631026681974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,14,3.97995186118369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7067146854249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,15,-4.73588923579735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0120838453850371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,16,-3.97589619358644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.34740637121197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,17,5.00448844304291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.00036868766684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
