subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,2,B,1,-27.8540006924028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.89456930479648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,2,11.8264579235482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3139367487246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,3,-0.0863570220898434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.39192497397927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,4,34.887684481216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,39.68585662088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,5,-24.6904905529227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.35746056809027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,6,-13.4407251033723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8338660909701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,7,-11.5972667146859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10581534289835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,8,14.0328311570234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0598766465219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,9,-16.4514434595477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.25056917175634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,10,13.6242743280149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3123617964615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,11,17.1564275127863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.18357158625681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,12,-0.246525245214224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3661462753168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,13,8.17647344882738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2512875054894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,14,24.6902225751976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.8484549238538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,15,21.1818278488111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5080579141446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
