subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,2,A,1,14.4590672407625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2681132788545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,2,-1.94141149780329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.76178731896591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,3,14.2625897528735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8801231044198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,4,12.3714389571712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8111987928242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,5,1.5661770218139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.63084888901782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,6,9.36336914994662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6494206729681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,7,15.8514815781744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6922639804261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,8,13.1436643555106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4977758486955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,9,4.60154103802425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.53291669050107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,10,9.73584147554348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0588654951588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,11,-2.93801397917755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9633084290267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,12,1.25059471404165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.4395866843262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,13,-9.04566977476305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.73150602054613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,14,22.5206068536363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0964313634297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,15,7.08482190702167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1180114347308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,16,-4.96864443254624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45266199392738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,17,14.6948287414111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9930102971329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,18,2.42467639728059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.2579580090366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,19,3.77738866477072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.59886244849101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,20,-0.787053911679828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.02919633445019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,21,-5.1133604060813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51320216785617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
