subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
156,1,A,1,-0.339730974762885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.2688734034448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,2,5.93152840618391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.75453761295107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,3,-6.17022860951981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.466247351943934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,4,1.48032480199576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.00510414563656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,5,3.2640778524269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8155951752268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,6,-3.73967768523688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.95745052859452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,7,-4.94421444667898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.30803544313823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,8,-2.5603732972952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.66093067222394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,9,-1.13863380767213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10776499221884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,10,-7.50447267964371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.3155175251492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,11,-3.68046015167538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.278654429065832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,A,12,6.08102693006161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38197026839914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
