subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,1,A,2,2.6464756405537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.211779585168798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,3,-2.36288172428555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.398995499086888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,6,6.3486228753516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5371978950175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,8,7.99850814243972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.29878750568572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,10,-6.63607723757331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.54170338633957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,12,4.92614781691779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6515063076609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,13,-3.38716228054805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2207595496285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,14,3.17029096356143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9060832899113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,15,1.68999726595362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3593285564703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,19,11.0604947509124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2216824179004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,21,12.1231127062061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8311108284472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,23,8.48171831920728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8118214348935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,27,-5.49443269726575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4215854115662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,30,16.13352327856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1660045016235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,32,16.7575379010982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5705341350811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,33,8.34331160993563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8852259814992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,35,19.1165990824662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2853645345193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,36,-0.738273398945206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.91149715613654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,38,23.1005998481714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8852061513708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,41,9.44153347314103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.391521710177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
