subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
142,1,A,1,-8.56389224349728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1354204214442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,2,1.43507822315663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1343244372595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,4,8.52223424755198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.6241316892687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,5,-0.705685138076302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0897040694582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,6,-3.10390836307622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.75737525907729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,7,-8.68755354259978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2925289918778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,8,-5.58617799947783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.70352666980489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,9,13.4181927279394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0442809295192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,10,2.811959454175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4514743127817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,11,-9.51596492100471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5014277913222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,12,-6.1815499243188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1060390655902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,13,-6.47538199018516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8144278372484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,14,2.41717464496292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.181685755679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,15,0.21575407845305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5412985630311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,16,6.64884210536245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1764588644873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,17,-6.43082468429013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.30281520070018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,18,10.7427991474694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.051340013355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,19,4.58331000758626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7886904892707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,20,10.2795045312811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.846387317779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,21,-7.58173058571869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.40217609446796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,22,-11.782413225334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.45134627533221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,23,-1.07882663222176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8712703952725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,24,-9.7341426115879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.6432886307309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,25,12.8730979455476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.361474822612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,26,25.038559175451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.6977910630378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,27,0.136107252151601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.55021708636322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,28,12.6183851846888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9232236716739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,29,2.177734696671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2655239175556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,30,16.1608919010341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4998783884142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,31,15.0163138739912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9336493922846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,32,0.380071829369732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4486425249161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,33,0.459838134690538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.811538369385959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,34,6.97192669839976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6235336272754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,35,-3.60407730398306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.93976419005694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,36,-6.42050064693411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3259430786103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,37,-0.469264308515287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2615609893632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,39,-3.48059177707653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.36698503499101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,40,14.7345540617295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7621387444961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,41,-0.0964631811155555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3808904817256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,1,A,42,-15.9407449135017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.360117263742764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
