subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,2,A,1,3.28963657185198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5784289320805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,2,4.93885904619153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5335814022974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,3,12.0568663252685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0079487487224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,4,9.18667898558996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0665703606744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,5,11.6552477524248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0641859385826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,6,0.588506234546768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1941468782917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,7,6.78917785165247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6747319160456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,8,-0.917480274391463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7729412594962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,9,-2.81197289161397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.810622500699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,10,4.66146969655583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0116288889185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,11,8.36790076865692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4978949671988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,12,9.22255145312879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.895199276532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,13,5.29543392476943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.511467620042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,14,19.3563537706744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8853075363106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,15,19.0529482746541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7634821937464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,16,6.38974383973254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9858290017062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,17,-3.1811523741481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.143373651997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,18,17.8691222937468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.2808385895362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,19,10.3132731854168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2443101469298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,20,-3.33765244996098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.99192046303039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,21,9.84941447098118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.434814022801497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,22,-2.95806556187643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1443999501198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,23,5.18632348263716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7407692679486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,24,1.7452485075157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.77165794811526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,25,2.47623601368267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.131698354736334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,26,17.0650534096408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0303974979377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
