subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,1,A,1,6.65551516715429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.25454979902926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,2,-8.31394049866498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.49485351830952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,3,3.24364551575835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1158329885749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,4,-3.87555798010172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.89261457159572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,5,13.7837753941964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9313628721475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,6,0.0766523888457552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.38081856594995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,7,4.51742064559523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3524288103034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,8,-2.4816510125331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.209000595632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,9,-2.42621314251368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.970506545500744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,10,-1.62067710957004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.00494731656045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,11,4.64991563886878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92150261649777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,12,-7.81975346354473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.315060498962845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,13,-7.18231737878947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.91373812143996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,14,-5.19155517211732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.36884709286766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,15,6.61706076493466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.73559003913332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,17,-4.60866159689212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.09414086245339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,18,1.53393745717845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5044321866729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,19,-2.46949853313809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.74588289315303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,20,3.23125683211845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.5571443735842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,21,0.0682938891477919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6958859325445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,22,2.60424885055471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05501968082726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,23,-0.524997450234034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.85669104695978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,24,-3.98022878665676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.14649010300218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
