subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,2,A,1,4.68517974047811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.016920557727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,2,-2.87508970479954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.27513625491683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,3,3.04301125340066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5754096442612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,4,1.10893249043293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40680029109167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,5,3.59836353912949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.3756477205103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,6,4.80610128505082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7074474095158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,7,-0.270262311200642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0283777646199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,8,4.63571176104664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03305017743721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,9,-0.219924760007833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27152012620639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,10,-0.482875844503963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.54447382208244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,11,2.77555699077449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25832593330076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,12,5.03010642244173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.23781702357682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,13,2.99242071422148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09941965260449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,14,-5.96389643291403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.807789507802447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,15,1.6232635225435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.505062917108693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,16,-0.987432514710578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.48650426087068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,18,1.54270141142053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.64987870827453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,19,2.09355283640997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92433825194088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,20,7.98688671684667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4080138535445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,21,-1.27865570184599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.24736100018482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,22,4.63886993309164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.79452213801503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,23,6.51544669360109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32178730263535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,24,2.31427604606919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.89979726047296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,25,5.38784038317789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.85406257788762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,26,6.84159532481356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.18720923459452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,28,-1.27391801855251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.11330248621134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,29,7.67291053158151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.66292123401018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,30,-2.37954809573653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.880300748003661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,31,7.51580311506305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4282773569791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,33,0.454275486109813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34827364016722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,34,-5.31153108465878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.903538000907023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,35,7.98843688588701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.48185499403913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,36,-4.32398573772505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.73058467781646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,37,5.18142468926343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.976278053490585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,38,0.640486180268267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.01832445289772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,39,-0.282516358131289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.40450811891153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,40,-3.88750541067038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.19921145869717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,41,5.02656773680998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.68735686949573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,42,6.26931982040323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.88154959681208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
