subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
149,1,B,1,11.958985454241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2275982921586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,2,-13.2461216234742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.21082783202923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,3,-6.41480009291671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85255864411739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,4,8.83490508137607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6854370540412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,5,11.9492393326432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2131785507634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,6,3.04129766274894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1401056187698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,7,1.74159273481771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9257443508809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,8,-13.008605525446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.376263630968903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,9,2.60730471027991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.56109339195898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,10,4.42327572582542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3936531353954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,11,-5.61646287704936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.41874677930664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,12,15.9779244785673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7237686846772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,13,12.513847046406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.965414011618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,14,-5.47352264108872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7988944894149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,15,-8.71671159844267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.65242223477081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,16,-4.41955813580934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.27945221473464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,17,19.8728131266157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.778096931728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,18,4.55561299968371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7483244025884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,19,15.2869804602369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5069920639009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,20,6.66304071510047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7572859251331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,21,3.60392450368396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9007297375879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,22,9.07044812904243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3032429502002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,23,0.0216449138433964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0554268981162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,24,-1.04795696975961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.207750747271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,25,27.2180640108804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9829258541925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,26,3.63673069427804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.6894316023233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,27,4.79728453465548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7360093283212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,28,-10.3044147976749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6767861238638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,29,2.68039700227318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.28261967362146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,30,2.69706701289878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38218955390621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,31,-1.24791326132881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.77781032113871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,32,1.76154563565542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3876052233231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,33,2.59099894247296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0933048146217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,34,9.74937739782185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1054168656266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,35,-8.67484849739165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.10323581048912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,36,-0.251598397007387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.59791093150529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,37,4.89836548475857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8214327789656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,38,17.5749622241081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8567814450078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,39,-2.12532771070673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.03168940005451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,40,15.7503524165874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1147557943528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,41,-6.55341685658607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.974706138924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,B,42,14.8482493048285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8826084781698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
