subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,2,B,1,2.77665568020256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.419962515594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,2,10.2512674578798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.7670597737124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,3,-1.71825423059965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.6215059943471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,6,20.1924859990213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.6673799076108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,7,22.8720036898061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,47.1995581058293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,8,4.96175166005856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.0291494992358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,9,1.62266214325085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0778334644226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,10,3.27223718237488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6882009577238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,11,-6.4278482197711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.68977842202713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,13,8.66088444607672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2149805245309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,14,-4.27181047683547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2421314900182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,15,6.18312044046757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2213755731059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,16,17.1285376693726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.9031760715126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,17,0.12682353801004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.4603489736495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,18,8.92913176516452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8031915777242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,19,5.19635669508813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0172621561452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,20,11.1256651476363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.2856864269278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,21,3.99670807144925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6774280782048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
