subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,1,A,1,-0.679078280277142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0665422046212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,2,6.61279638011922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.5917358059587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,3,6.04087595768718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10272625826913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,4,2.27058407115119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.847191715322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,5,16.2876430117272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.130119076426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,6,1.18800014149774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7728403650847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,10,10.6799059177074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4006947146982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,13,14.9172104508086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.850593049803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,14,11.3886200717223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5527439435824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,15,7.00697645191575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.81839642165074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,18,-13.7041760075383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.28673101702737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,20,4.51646542491681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.33087539374785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,21,4.72323755267412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8859845336918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,22,-4.70804935061776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.9980828909944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,24,4.94178379995225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.92110395515107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,25,11.2481520737796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.101813694074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,26,6.42635300460894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0017340430111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,27,-5.40729710025304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.95126734550593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,28,-3.41058532387121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43367753408845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,30,-0.948963412473102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.35837510323696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,33,3.08017701734461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.909474613058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,34,3.14081293433762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5069773182791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,35,-0.0874570788471149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.58262538369575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,38,3.09421093987675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.2467932362925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,40,5.93151143330218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8838361434034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,A,42,11.6713368403018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4006532598404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
