subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,1,A,1,3.65298165966173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1362417305124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,2,8.92703278785303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.5212943866434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,4,-6.17318162616256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6402744217602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,6,3.95217119219413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3534959141193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,7,-9.19704793207155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.54195778287202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,8,-6.35275638318696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86039759194288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,11,-11.4879860196181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.43145144755772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,13,10.7598659017279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.03846216259192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,14,13.3363632462373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4365935560744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,15,0.613726400169837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0075496791408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,16,15.3802138806172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8180659922658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,17,2.67099170905601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.21626441845207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,18,-2.15005559673692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0661807011358664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,20,-6.70594091698824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.05906815973962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,21,9.13937871527011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3246281668969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,22,8.6260808785617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.3364813896348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,25,-0.217414009552227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.28651498659924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,26,-0.536259044306009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.41979436421036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,27,18.6464272735628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4314376878197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,30,-3.41178083581522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.75187951955574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,32,5.46649674483889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4326753010386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,33,-0.491060537268298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.60203261508138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,36,4.33210280061271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.99553814817481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,38,0.449383649089853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2218284780479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,A,41,-1.38370769848388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.2377347882254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
