subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
146,1,B,1,12.2958566478431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.2597769764158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,2,1.84243166918107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6380203343714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,3,1.99423829692209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.58401417087769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,4,2.4961448279431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.18307223436727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,5,-6.99711169412995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.97263908713985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,6,6.30725441272576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.524328810187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,7,-13.8791955685856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.39971100624668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,8,3.88980872691091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.981723118818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,9,14.2910693656908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4544527729959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,10,3.12867110190817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8069551217502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,11,4.8305642143477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3541242013037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,12,-3.07745851200426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5094805567084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,13,1.79464956551408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.53882007353458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,14,-1.81939183670964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.98843165372666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,15,3.18264817303609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.316930716188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,16,5.91737038258703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3103468193749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,17,12.9927194822355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.5788363580208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,18,11.6187755278885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4666524521552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,19,7.92105127841458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7298456352761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,20,-1.99083218471359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.08630022708404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,21,8.47378864117154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9594488806496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,22,5.72166080152457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6286319975185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,23,-1.43680973129483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.522035350654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,24,-3.52119782796469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3347919906376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,25,6.82195944749462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6037022409209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,26,-2.14159562845923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9738268336011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,27,3.52403041687703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6058908749532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,28,5.03713022063956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2220671084501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,29,0.974195627006977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.02552783073447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,30,4.35387646748913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.677031498943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,31,5.29176316959436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6911584182144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,32,-8.18285488378466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.02457535348786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,33,6.39315166664478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5642386264615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,34,4.82283273837467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1510912289182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,35,2.96089947160247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1046967897786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,36,-8.32688881195424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.71538625966695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,37,22.7571294264378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3114818305814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,38,-1.39931783665879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3890495575283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,39,-0.969001778526056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.91231291510219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,40,5.66591706762211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7355511303995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,41,2.57760733003776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8293105900795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,B,42,3.83097885704987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9497442599674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
