subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
140,1,A,1,1.59351292980944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.93997351925757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,2,-9.76307901459947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.56640649341322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,3,-2.03278661666481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.84280568471866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,4,3.81427784887547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.08978682401886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,5,-7.99002446238892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.47567778398504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,6,0.568641536954742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.692969952704338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,7,7.53552764553516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9366729648062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,8,1.99090148825661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67561268783862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,9,3.36716196895011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.82618970198089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,10,-2.95484370389231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.05713979522739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,11,3.11313789898634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.34221408150862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,12,1.43496831893576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.43560349645877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,13,0.759393806570865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.09774803390579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,14,5.72257620995792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.17986787766783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,15,8.77078248599608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6366456440816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,16,0.477411443834156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.98564466406502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,17,5.02787762885247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.53421584407578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,19,-3.55792183696713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64740621326443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,20,-4.61366794789798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.58805119335198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,21,3.300228768494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.45073054195342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,22,8.31953122579141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.802805615949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,23,-2.92545142349712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.952788030203733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,24,-2.68432523905381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.38106456711859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,25,-4.13904130196139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.1062209891319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,26,-0.905096804028864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.6902609824203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,27,1.38026379711249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.80277294013407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,28,1.70124443899006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04653887014532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,29,-0.573894903364244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.226089386188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,30,-0.917729811050794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.69788103638834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,31,-3.67557792516087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.06348392773892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,32,2.64535822907607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.9679939119734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,33,5.11395318507691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.44473818767355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,34,-0.668445276021472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.36770930873541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,35,-5.16811462302091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34589404602285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,36,-2.32134501368725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.00858381335401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,37,7.6389567160319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8219890894672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,38,5.31850387468429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.075270164602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,39,-6.70778007433855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.35877391118993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,40,-4.81508791177571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.81437463601179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,41,-3.33319588801961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.637518028872471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,1,A,42,3.87804356408561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.07218955980782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
