subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
130,1,B,2,13.6266142814915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2150592378679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,3,-1.42784856886778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.04107006949564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,5,-1.04091573001047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.39560937620802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,6,-0.106001800017231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1588467444145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,7,6.26675959680824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4682430602912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,8,-0.660496507126723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1185546528801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,9,1.41723420562594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.787899834121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,12,-0.575394983535706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.270430300841817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,13,2.34076211407242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7177263675887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,14,-5.30620510379783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.15755089336152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,15,0.844835160165892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.61042811924926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,16,6.18080735073837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.82964668848036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,17,7.54287516616076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7300590724153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,18,6.8516100151575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3804650297574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,20,-6.65374051039844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.16853760481448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,23,1.25018699203619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7872129858203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,24,6.84499258470558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2654294959591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,25,11.2619466847154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6785076547584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,26,-5.80238270610381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.14446397632283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,27,14.2289618845817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6511674518532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,30,12.0534972670553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3078034104747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,34,2.47938572481066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7425593967895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,36,11.3467041810933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8556074029951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,37,0.448264325777946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.39218782144619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,39,3.40610611038645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9064179838855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,1,B,42,1.00915424814606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9076737563773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
