subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
153,1,B,2,16.5809362140458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6020480720353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,3,-6.85634685305871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.7387667338955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,6,4.95885890905389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.07348471642813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,7,7.28369501365011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1092753418331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,8,-7.08326054218657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.26907046780557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,9,-0.554576551712222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.26406122045008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,10,-4.50326229530543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0936246962457753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,11,0.156762870054383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.22332131849087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,12,3.39793906356404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.2304280425719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,15,-1.48181185372314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.45201554447142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,16,-2.11553869330257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.175834436537096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,17,2.09685721399122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.02895971602283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
