subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,1,B,1,-3.89125955712389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87920671999733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,2,-4.0576323649027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.12826004540461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,6,-12.8976086512866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.51314492847742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,7,-6.80769338506628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.959453698603303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,10,11.9708422415517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.73308646537754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,12,9.28851861404118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.7778872432751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,13,-7.67551545740356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.0778710044867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,14,-1.70394064240421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.80380898431695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,16,5.1269589104103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.90479875644727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,17,-6.06933881260891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.04070129148799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,21,8.59468707309281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4202175291597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,22,-2.92906942882452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0700960524274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,23,14.134216404086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9113230051702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,24,2.48527560318612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4450817468102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,25,-1.07331230185385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20409062482737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,26,8.11403131131111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.45141825813992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,27,4.83583676006931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.61644150912904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,29,3.1057822342951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.10858163434906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,30,8.15681125688762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4415221442795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,31,2.56550192881169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.74511062606316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,33,10.5691120880758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8180673120386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,34,17.1511279007596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4039925713697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
