subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,2,A,1,2.20836648731335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.88007883627842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,5,-4.93532454733656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.406086499505388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,9,7.72989092530163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.543496708145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,10,-6.16482060794714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.61719892298561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,20,0.342314706667157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.17508064641035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,23,-0.0490234706911831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.708116617735097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,25,2.80547312599101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.06013679301562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,29,2.63899886367824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92362640798369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,31,3.36331498316874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.03171229124382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,32,2.98124707908169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.72481745209071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,33,-2.66825367705504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.08974340658568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,34,1.52891028689979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11609047503239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,35,23.467756193926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3353708425627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,37,-9.60886973401269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.4058651065153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,38,4.30737957376683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.68764379790716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,40,8.23147823668547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11701084379687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,2,A,42,-4.56169191796813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.16551909814392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
