subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
108,1,A,3,13.2266027093634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.795334066013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,4,6.39410036738721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9046791302639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,5,14.0186517834174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5565990806402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,6,11.829060811441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1919380559664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,7,2.74558279705226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.88302736515911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,11,13.6705576154989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4236623104173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,12,10.4945710771591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5050504214717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,13,6.47456615280711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1103646461561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,14,8.06202776562278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3247621017583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,15,12.0953196341261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7310166375883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,16,4.6139914580083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3147304996751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,18,19.6675249613473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.996144467381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,19,-17.1871991003747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.68049349551907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,20,-8.07459173917911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.65797070106048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,21,-1.96898193736604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9690071892719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,22,5.32955134121806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6572806575949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,25,11.4092853970013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.5768199922809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,29,8.93734760718145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.385032753659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,32,10.5820972090524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.051776230629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,33,7.22219593528468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.62514847216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,35,9.85119771844872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.8888339137931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,38,6.64004396461605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3190793564735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,40,10.2012181655213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0201424362889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,1,A,42,-7.99750724744486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.865025321796431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
