subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,2,B,3,10.170286065642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3745718456406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,12,2.96337322810808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.16893750998608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,15,5.0039292119805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2965741509622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,16,17.5040604630418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.99424163356301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,18,8.91735901779699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.430708874037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,22,13.2281699449014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1588474863169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,24,2.38983184367713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.89483027462224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,30,6.99472212330798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9234029326434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,33,10.5148473068489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0807834835579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,36,-12.1803118176525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.49408509603123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,B,39,3.75753529799483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.3911631006398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
