subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,1,B,1,15.5107442815998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.3563649501864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,2,-3.40045010677825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.720926770101412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,3,4.9430913168537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8142815528896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,4,6.45079251956166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0119929933732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,5,12.7422512460779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4694256108877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,6,6.28630889327712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1067354979617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,7,9.29784506583372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.922692457575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,8,5.93812140098256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.3940010061675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,9,-1.11440091773138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6718740209432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,10,-12.5211886654492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.684782108313909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,11,8.64228157971126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.09984970376481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,12,1.38789056012695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8467787521423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,13,5.28731580556178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.0821842047618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,14,36.3166108190381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,41.8140015209572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,15,11.3904180613795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.551171415519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,16,2.67552287501128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.1481250525279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,17,2.70087157907916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6617489601466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,18,5.24819229898827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8781221434852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,19,-6.96189362574709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.862677523223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,20,11.2183969424526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1152703235275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,21,-6.82669307496137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.07394799699434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,22,6.33217393787749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9977988340021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,23,24.6643925322609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5516775216341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,24,15.4831831593245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.2782815137461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,25,16.8595704978579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2422245352975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,26,9.38607345024269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8844891088987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,27,8.45939893025312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6772736973257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,28,-1.02613285894424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.57442560148333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,30,-2.49633912274775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.69070418166626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,31,-4.56927801586612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.477200209106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,32,13.9675064744235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4312283591605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,33,7.02587901399972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.74027463365903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,34,-0.0506668091007664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.451522693493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,35,0.428074314622547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7692808126835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,36,-3.35602454004122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.4343487286082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,37,-0.231992619705836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0563257966635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,38,13.1290437204233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7201486556843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,39,18.0218060856475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5162216648005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,40,-0.80876958378356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4894163966629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,41,-4.91881438055799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.1052090039726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,B,42,17.3668528533634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,36.5270576712228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
