subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,1,B,1,-3.63273045642162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.32305209642378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,2,5.6042654264705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6154081027649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,3,0.087746260911454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.41378839546674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,4,5.82140637677792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0694885214134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,5,7.0827234005232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6189419945042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,6,-4.52087415626258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.22066118203606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,7,7.1514008464042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6534812371756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,8,-8.385465915586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.62784276678417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,9,10.6176540821633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.65510638038808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,10,2.86471127914776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4936060117652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,11,-8.9607599903223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.28832457564811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,12,4.64276249862834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.26826149424439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,13,-1.31829745242501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.00983604992732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,14,11.4449480711278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.38220856746113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,15,5.16422846323357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.4604653031656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,16,1.95631965293157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.47356086566855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,17,12.4504404597824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3849512559031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,18,-0.951171409656442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1751440576627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,19,17.3532579276636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9814625075077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,20,-1.68714270537756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2208778464007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,21,10.6475468124307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9904684884323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
