subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,2,B,3,-8.09054407082021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.70695693061192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,4,-1.18008644443674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.10345590359329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,5,-4.4024159444777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75820211225963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,6,-1.09732466273958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.37810199678258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,7,9.55610104478057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3752811723756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,8,-7.61819665610475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.87414525792751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,9,4.36120896904306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0567801853758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,10,0.590551025306516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.46834161555221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,13,5.47293630866649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3224929039133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,14,-3.23589339592829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.25726705931468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,15,-11.3229234822252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.12081112103198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,16,-10.5502812864822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61808511012356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,18,8.18640618683535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5214342599885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,19,-14.5131819330208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-14.190030954845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,20,-0.164534472162422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.94093125894698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,21,7.25100148681586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3537621401716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,22,6.06273983669415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.19816457776194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,23,11.3460217229755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.834599078624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,25,3.34182738814407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4442459394889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,28,-6.31992492826568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.42998765062943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,30,-5.1892231075231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2528543292329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,31,4.22668201196762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.26285900407939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,33,2.73942515022194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1740931840427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,34,5.04902617557379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.27489180102831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,36,-8.23952728368697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.20411908884531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,38,5.06791886082634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5214473990153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,40,7.22315060850102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.38793995376517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,41,-1.28587812820159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.72321979857222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,2,B,42,-3.71342292450905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.82264845022362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
