subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
120,2,A,1,3.81558455624631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9481017666178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,2,2.18647200215501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.70101315361875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,3,-3.33521298053109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7385948503979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,4,-5.73682457489183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0446261678944338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,5,-8.75083726918219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.80223254828016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,7,-7.19860839845647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.18698972237918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,10,-4.00621903236288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2550859012642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,11,2.83510841847554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5106088030151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,12,6.78052719582156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85449404839548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,13,3.12008952879587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.69265436186573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,15,0.158602328349561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.71824759335715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,16,12.1704732447026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.27279691517943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,17,6.73261378394503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4132682175834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,18,-6.58560560624443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9465843798478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,19,11.7866002695687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5394986339183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,20,-5.35568731961912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0627229219516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,21,4.01396711984441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.3020639531658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,22,4.15917621892746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.421273978236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,26,17.6187243342757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9519124912525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,27,17.1228931514433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0492091132376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,28,-1.05139774863872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.98749229808326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,29,14.5052349073712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9272956029029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
