subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
108,2,B,1,17.4819368064161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.9292256240043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,2,1.94628856893206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1348529369744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,3,11.7316790534349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3861983966701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,4,-1.47101396971953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3141948751238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,5,-6.80924491701002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8147162729492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,6,12.2462173059899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.5160093392555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,7,9.00148160279563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7020503160068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,8,-1.78530897667816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9880498361954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,9,-0.136724541068483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9382522091348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,10,8.3254638372749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7940053598568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,11,-0.69248677616909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.32183060251869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,12,-5.09892136122516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.51713053598455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,13,2.93400714422367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0893394297969659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,14,-3.27091630160736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.90101444477664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,15,-4.40284927556071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.73363598252207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,16,9.4541549133957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4965037424182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,19,-2.19275703470351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5386039851878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,20,8.62602393847425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8601461719408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,21,3.36191101307345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8356373288821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,22,8.99597129270252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2303805960317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,23,-0.400174357763005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.958915801426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,24,-5.73629344348109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.845692174485178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,25,1.92262168972649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4793311674571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,26,8.89684876203763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3452776476417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,27,4.46301470444569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6010129504852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,28,-8.52276633847629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7372958930022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,29,14.2544098391288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.52813128915499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,30,7.76479354989824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2826858531709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,31,10.295594032221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8664695979252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,32,4.19074768987366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2312078314808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,33,-12.5235072649073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.65583208852105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,34,1.53287283569739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1625689000003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,35,19.6064008518605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4314406065063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,36,11.4422426974366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9943139182368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,37,6.71228960225314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7210264045325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,38,10.8650882790286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9872953932439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,39,5.97313906169849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4026086323108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,40,-11.2688555827256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.49974743465442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,41,-4.71090869227942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.11972156072639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,B,42,-0.462342484084194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7939005380333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
