subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,2,B,1,6.66062406215998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8836112594127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,3,1.37804347167453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.77909029984762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,4,-2.62215562163573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87335527836533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,5,0.63918754696001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6481297612053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,7,7.79726811163335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9826572058879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,8,7.81548733977165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.30116235550284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,9,0.249111181027618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9875907634364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,11,4.9797264349385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0268882055294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,12,-0.302680048240417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95734720522721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,13,-5.51385960081207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.33131425060856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,14,3.74124674505199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.71281729769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,15,-2.30658210122992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8957406006405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,16,14.6065837313506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2903070580179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,17,2.02453341777446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.76415859979162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,19,4.76957629938681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.91511824159738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
