subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,2,A,1,-1.01301889375769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.15385014197331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,3,0.23341274379776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.02746035264968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,4,3.7262780668402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.99959673630335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,5,11.3624748740406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1321155963978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,6,-3.56464033582657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.990977121645669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,7,0.719630254650388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.96361262349591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,8,-4.50740534049174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.67897868914489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,9,5.43790066482691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1158035341998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,11,4.65223552338916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.94494155583136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,12,4.75271475636122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4650706925413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,15,-11.5424425108094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.86851776367561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,16,8.19517395862466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.14614197413744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,17,-9.27251687593939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.65372508844002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,20,-0.512809413270201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.89271446202761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,25,-11.440742464284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.5367986322284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,26,6.47040934431267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4931986384567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,32,5.44605669750118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.024625934228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,33,2.13811805016603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.16971908447451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,34,-4.76518523254619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.425747448477492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,36,3.06418585683383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.82504450012908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,38,-4.1816400610488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4984028376281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,39,-5.22232628805946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.82131788692155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,40,-1.85868817725995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07160868554653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,42,0.43933935951188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.41293094776423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
