subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
152,1,A,1,6.30647751242667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.88483417775019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,4,12.6465033937845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6575155466751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,5,5.30534072310197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.93615928892893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,7,-3.41101506841684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.04210386432667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,8,5.75313384133913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.39119477027522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,9,16.0501842746393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1591770007212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,10,5.40361335662451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79685992780381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,11,16.3971654365896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.42867001441076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,12,-1.38356209405183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.51089299695419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,13,8.06909846661226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.06471794606486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,14,2.52241726058539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.178941589903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,15,5.04801725267406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.32012557930421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,17,-6.81834053967003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.28385668439202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,18,-2.81742041152562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.79744235366458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,19,11.3790088890404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38404619421672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,20,8.49662847847209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.86057408361237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,21,-0.947020593030703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.957008498269332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,27,-5.89995712184805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.43962511663033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,28,8.60807207269861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2422591824338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,32,1.16381326511212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.85948294658071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,34,1.38523787606496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.36247127723157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,35,-4.34567260154415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.17005220521458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,37,-3.12030090658104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.02019637831408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,38,6.80890485229621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.02556503883816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,A,41,2.77149097215914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.41142233279809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
