subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,1,A,1,11.7329943050006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.64609464904959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,2,0.984493798122253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.38379038246727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,3,0.241834148790222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1415269592589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,4,-0.23059407463192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.07631946368646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,5,0.952019256608395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.87551510752867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,6,3.40725811219273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.03731070631226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,7,5.19494202176697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3982818407221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,8,2.28738344287359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.51657266087001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,9,3.42752676230233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7044571343817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,10,2.92064177413031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.55648836997374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,11,2.31264200702669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4662968048602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,12,2.50986646145929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7686432799642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,13,-0.360484625976353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.18878597987068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,14,2.15818671182944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.05898024000118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,15,9.15845901608196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3135374299879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,16,-3.41675787703784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.801725504444419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,17,2.26615609257723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3721629867778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,18,1.58811446429436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.15550800341798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,19,2.45739178867433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.31233335451939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,20,4.37150796902504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.74012712290343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,21,3.34672042101728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34389561458925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,22,10.257917750236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4847794229863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,23,4.19498135577541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.773175642040614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,24,-2.78512899368375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.040807970639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,25,3.73122900319459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.25385850318749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,26,5.73859176952176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6406299818366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,27,8.62086273590226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2167017818344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,28,2.38580739622425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.78097576805172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,29,7.74830175386986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1354826556756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,30,2.148509901293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.693366929433743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,31,-2.08690237041705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.133681009239542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,32,-3.77236300890895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.06697255457917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,A,33,8.9095288941728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8089160514621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
