subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,1,B,1,-1.33855691913446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.686266569734021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,4,12.5781639013186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7048009162151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,8,-7.70134131978724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03268092490292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,10,0.0995654229371954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.48878638642179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,13,3.30325169143959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9687531180948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,14,9.27805699516393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9665896537488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,15,-3.86821569987611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.11600575430092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,17,3.88876730606972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.64991634118604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,18,-1.36732589399823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.94709929285311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,21,8.18751909919841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6902554012983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,25,13.1280881252008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8784842559682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,26,3.85782085291599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8137885235011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,27,0.0948676085102338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.38597213823679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,31,7.02398968558805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6448957378401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,34,-3.21745398479713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.859106162263969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,35,5.44682276712697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0589231436272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,36,2.02183635767998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4864710024718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,38,9.65250728607588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8014321133333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,39,19.2237735832812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7924093013207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,40,3.37389375524794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0796035292749084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,41,3.37531960692677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2057837036359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
