subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,1,A,1,8.27798391982321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3255426433466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,3,8.57337722500863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1063403968848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,4,9.70304060108364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.68476975303669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,5,2.18547235535375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9832407859678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,7,6.86205696660161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.90396023436598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,8,-7.187900742962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.19869614766429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,9,8.7136175187639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.733431284877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,12,11.2088899504771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5459384731671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,17,3.59505700962137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3364714510508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,19,14.9794262195698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4224026430092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,22,-1.64647545596314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.86621710503753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,25,10.1501404361722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.643793794419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,30,9.63235289989098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.86887863026619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,31,6.09636745520741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.76547492906743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,35,10.1516619498317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.63033194507463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,36,8.8450983024179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.23309780273436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,37,4.69268150850622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.65979617053963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,39,0.850179891206131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70204836477146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,41,5.30767734753578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3491606556702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,A,42,11.2769068874255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2526388184925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
