subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,1,B,1,18.3492055447616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7784327455119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,2,-2.48081880284207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.08773923242777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,4,-2.99668639305584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.982427452912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,5,10.0492112460942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.835574700584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,7,-7.35153382814905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.35811648545375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,9,5.33356833017784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1785489655863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,12,5.20016701834005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.03678239469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,13,3.24367157013968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1438700017503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,14,1.95935813552369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7918699043906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,15,10.6721169115746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.7999002790616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,16,-2.62038331738394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.36434280979674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,18,-5.38706412471077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.78891467491482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,19,-6.04901154106723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.67244741303291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,23,1.3536344717298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1886029434696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,24,-5.65941036435806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.46406420015339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,25,2.1393849592468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1294189931345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,26,-2.28909016150843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.30332676035448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,28,-0.25252869390197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2313966031454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,30,10.6692447140058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5769271715774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,31,-6.70500152168669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.01389249489845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,34,3.08799244052501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.05910482597208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,39,12.932428512297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40272935136052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
