subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,2,A,1,-2.57727526384208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.79337390970418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,2,-1.29667551491486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67072006275212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,4,11.6822691981812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1127551741715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,5,-4.2620444075484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.62484941504027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,6,15.2384152112454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8940888766569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,7,-11.6587683118924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0685815126258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,8,4.73507777493165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.685567620025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,9,14.7946071356118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.196974499663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,10,5.79784124691585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5492567214748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,11,1.46243072316287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3848824385758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,12,6.23123406275995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.44615027383067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,13,-2.86420484029154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.5420521615438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,14,6.41476407616664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8199977077134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,15,-5.28566668268977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.92290176881709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,16,-2.83687551962069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59808680744099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,17,3.29214789650985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.94521845688178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,18,11.2552260625281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.71380367334293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,19,-3.64938866953864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.65773929811529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,20,7.85727456898913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3196088808881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,21,-17.3292593001048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.40761369543356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,22,-5.75301326972407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.42473343298866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,23,13.6232683486008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7515038826398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,24,-6.8656805479027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.36671114358773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,25,13.1007572746654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.2978916647998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,26,-2.15488368025111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.25420339337803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,27,-3.3422124885173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.747287070647093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,28,3.003882250192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5755461223595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,29,10.8589003475053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4692727874645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,30,3.08605614009098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3778882089442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,31,3.20466685807729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5873304204207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,32,-2.94810910792783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.24965200445163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,33,6.93742120689288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85103033430589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,34,4.21712360758204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27548298884487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,35,7.51301054985632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8476732554259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,36,20.6737099381272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8629976305555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,37,-4.98879200368425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.16323262869656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
