subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,1,A,3,4.84975660064673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0202889534537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,4,20.0518258162707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0326159404481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,9,-3.17063494899341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.35578603098212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,10,2.49602840056327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.66445275918331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,11,3.09898324426859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7693358341705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,12,1.98708797992913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.11035540778217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,18,2.81695328458828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55531288550615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,21,14.9396387192099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8041127414785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,24,3.03255307040235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.28290529999464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,25,15.4974048222253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1466854663971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,26,6.40994288940166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.73678594249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,28,15.9609790896464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8629655423746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,35,4.50496284983928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2439738496209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,38,1.66127675176939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.82094038751648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,39,-1.15414062099431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22504171286571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,40,15.7565892066135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.4165900384111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,41,-15.6502306174982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6965882887315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
