subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
152,2,A,4,-3.39886431252096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.77196154363225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,5,-1.50567784389469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.59002588974309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,9,-10.8639807513607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.76712680112886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,11,-12.2684430007668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.52360657550842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,13,-5.7127516905923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.07467968992902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,16,-9.40842689422189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.89582702900506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,18,-5.31949801018903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.937335272549132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,20,-8.55816753390133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.368632828956347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,21,-4.84733583074335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.659645744274686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,22,5.94193929652331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6966618557071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,23,-6.75337994168272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.11373738568705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,24,-6.76661156681782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.79822009494146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,26,4.21337914146879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.36585327408981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,27,-12.6387240722912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.11207652765472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,29,-2.78837277633564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.764598346069701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,31,-11.0287850974965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.56983851054512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,32,-5.48631059853636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.4819053808017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,33,-2.99951827097299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.09362398932451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,34,-3.74713448469688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.97706561065051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,35,-0.956408303118623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.01148287772215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,36,1.85302404433618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51730303565984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,38,-6.33103069058417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91745425593612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,40,7.70699329495813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97361736086541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,2,A,42,-3.50107562169135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.13970207888362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
