subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
142,2,B,1,2.46550880386297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0879137811481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,2,16.5746089635264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0262064975814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,3,-4.20263964674369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.689552822185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,4,-4.37802225613495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7388266747849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,5,3.03744901419592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1137908134396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,7,-4.85367634546388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3992749660607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,8,-1.17241865172966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03237006479796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,10,-5.55610612986209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.35783462383864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,12,0.143625565070454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6658065468276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,13,8.28347195148801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5452354402542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,15,-0.677646314695949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2176226687636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,16,-11.4984612939767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.10555317197931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,17,-3.68693265157597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.31691381410652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,18,5.35338428807547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0412156916287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,19,-8.55288650301343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.13077602456055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,20,19.8420671081231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.4679593804243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
