subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
136,2,A,2,-2.66900421293729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.723101594502681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,3,-7.52332795748861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.56749539406846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,4,-12.3887742935507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.614494320837527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,5,2.33649063242359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.1611293279971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,6,10.0156453965841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.03765426076843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,7,-9.73632366881878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.55903952741957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,10,3.85728659635803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1581411726091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,11,-9.78487656082671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.64546585576732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,12,7.70082590249307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.46051327734468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,13,-2.2106289473859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.68619860824686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,14,17.5596375353237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.145052493388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,15,0.427321979333466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.936877056952264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,18,5.09917307225261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.44720534265837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,19,-0.703876928441348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.55208707393761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,21,1.62502739858322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.7145854124229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,22,3.57701267073899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.48138836851307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,23,5.69463979597797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.34595746368957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,24,-11.132519706634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.21966713064616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,25,13.2896374106833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7635994545169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,26,0.269441050120009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.28109934669934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,27,-11.2866336453808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.15104100851716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,28,5.8126241645426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1368828383971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,29,-5.73453622946183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.671829286766889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,30,-6.53466058979352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.66751622720244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,31,3.82064020452601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.09514371001013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,32,-21.2658338584815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.01992687503947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,34,5.47662755500601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.85196003923451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,36,13.2640066324849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1781013333238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,38,1.49598708114564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4737776787539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,39,-14.8861220625048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.4210181031072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,40,-1.46680623484903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4892711696191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
136,2,A,41,0.331704342301617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.93562084650606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
