subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
103,2,A,1,-8.94045767337462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.75413186735783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,2,-6.67372965336367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.341476339006103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,3,-3.00260030396993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.09233682916902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,4,7.54526636988362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0269135205852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,5,4.98409645239755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.25943070205836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,6,-4.8835537626104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.63105641030486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,7,10.8120078244013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18921607854925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,8,5.00689686304694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9119857899885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,9,13.4796906469576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4968402097945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,10,2.35438290584474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.47621725113646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,11,6.6721145075922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.73337499186052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,12,-6.61397678534934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.30526328496477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,13,-2.84788043877477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.36200392360182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,14,19.5082566290973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6312638686172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,15,2.20703843778807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70287578274767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,16,2.55990317535914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8966135633324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,17,22.0464230339342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5629643372882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,18,5.40126294907042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4038455636844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,19,-1.91394059699706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.94049905296211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,20,12.7322226084871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.60080680446612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,21,7.18887333266306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.840316030255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,22,23.142439185807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3558028907387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,23,19.4760830075642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4496016885347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,24,-2.30390176349511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.81175757223584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,25,-0.332030603125883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.862346614623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,26,6.05355162025996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8387427622244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,27,-2.85890643250264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3090010197313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,28,12.5368725623636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4665330098115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,29,8.96952591590907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.78000594824491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,30,-6.25232346907251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.05292502007385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,31,11.6760081152356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6256839627456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,32,-8.85878398628575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97773485118659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,33,3.31760335164066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.247396167807871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,34,10.0613911585037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5788854940176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,35,2.34058364341186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09262173467726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,36,-4.5931574073215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.76881629268434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,37,10.1315621161832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.37791891576334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,38,0.381701009764857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2674135793876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,39,10.5828650441384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6851518472977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,40,-10.502525513818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.12970875686923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,41,-14.8130622099865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.01167998698478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,A,42,5.94793636434225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7941193584994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
