subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
122,2,A,3,-10.8885658822416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.339023050447699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,4,-4.7547403832027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9992115425606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,7,-18.7938786425564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.02503807055197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,8,15.8016115827267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26814134510318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,9,10.9098721965492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.84872674232231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,10,-0.423803335515926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.9404765292131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,11,-15.5180070114351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4801384639101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,12,15.9007806974996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.9419592530291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,13,17.6635886474833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.34400768740705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,A,14,17.1680156246316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.24450540148191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
