subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
131,2,B,2,7.09792480147912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4933829668246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,3,14.6475088201867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4439131456996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,4,7.59324672918178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0252952535826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,5,11.7474159792167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3799413737324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,6,17.9607630282408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.6183139517965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,7,0.703162306642979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3221378446286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,8,0.957524054016536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.61293420564692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,9,-0.213452847874981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.50283422003152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,10,3.74880641911237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3540214939915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,11,0.873889956976906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.402476538239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,12,10.1551497715475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.33373595576812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,14,9.36001780588883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8406623508497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,15,-9.63502558152519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.69363643200972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,16,-8.95877724513895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0089551569493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,17,-2.83554864314407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.164710975948989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,18,3.41128226597718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.63754384782162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,21,-12.2405769552241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7186065377802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,22,1.17726820161652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.70536930269926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,23,11.4878306136924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1870535623888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,24,9.62031039880301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6499191339033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,25,15.6668437807843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8333624292564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,26,23.218239598021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.182538416423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,27,-2.93344953757113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10999316183742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,28,8.06341282789142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.66320247682535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,29,7.3585402557884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.74492999988597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,30,12.7276885380675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4363689608665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,31,12.4188464447182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1636549300715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,32,-5.51822601258346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.30744358302493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,33,3.25054336579735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.58077328022924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,34,-0.0692798114372821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75321049665699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,35,11.9991894439878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.1936192032556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,36,-8.74479292303613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.69160946892237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,37,8.99017057259734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7698221503131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,38,12.9087303244767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.6043804014205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,39,1.68109160776078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26900056749781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,40,-18.1694302032624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-14.3574039768424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,41,14.360747983029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4882620142404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,2,B,42,-3.08978166258197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4930285483883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
