subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
138,2,A,1,-3.07077425480402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1981558827737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,2,4.96832395939283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3294712514412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,3,-13.0949428127267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.1037489018585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,4,-1.72598021118639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.15066240941915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,5,13.2987860822789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.893400616773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,6,5.05389733764001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6445722489572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,7,15.1491253569972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0883618214024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,8,-1.75676610692173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.15896077250749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,9,-5.71235560117942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.52840507733198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,10,-13.1735633825591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.424421099762784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,11,-1.84229054042013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.3938628850451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,12,-3.83538361340001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.4935149063417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,13,-5.61183105078802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.93497874041792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,14,-2.14343323709701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.13894567734971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,15,-6.95785609600751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.37490223413783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,16,5.99774550655058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6837400354636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,17,-5.00537208575493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.09315900458396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,18,1.25100591143368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.43597950521183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,19,1.42983829974733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.48564981227602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,20,8.50432616105146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.754852358459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,21,6.18468179218372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.48740289584127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,22,-1.19600037957428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9689020893168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,23,16.7037772861539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4587507360666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,24,-2.57269200224105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.87167951720804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,25,0.398430765835516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.583835489313846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,26,1.81933027024373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15417159144966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,27,11.5523057636966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0460651114307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,28,6.06700568045606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.85890372200941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,29,10.1058015371082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8621160349076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,30,-0.874558497450156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.03900125324344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,31,12.5651328913288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8464134626494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,32,9.28563621284819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2260114192393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,33,2.03459614375979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.16177829169668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,34,3.77799052492258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4029891874915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,35,-7.00687689673097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.39451370171491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,36,2.42226506247719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.93871020112722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,37,3.55694928327783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.54022987874926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,38,8.37692596791151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.590363839273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,39,5.90802013724047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.955132615566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,40,1.94117384341119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.62928272692241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,41,8.77444629983098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.24914988049391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,A,42,3.15004105231475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.50950430227804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
