subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,1,B,1,13.3386146396282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8280891382947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,2,22.3498514900927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.255474117831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,3,-0.103205533567157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4955506789276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,4,17.0500859636307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.939554833258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,5,-8.20582170803821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6151724113165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,6,2.86709992450575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0106289573545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,7,10.0738493687174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5763566146731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,8,13.7866264681441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0827532059684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,9,2.12843047698884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64662561021531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,12,-0.467843118729171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6783060965471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,13,7.41510317720379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3736302089062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,14,7.40761366342404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4755609874121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,15,2.85957234168956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3425116794499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,16,9.24449368052248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.806594021662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,17,14.4985392449264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5090629709021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,18,11.8290763306677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4097501255348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,19,0.604667415834665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.51543205025932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,20,25.4127575693267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.2041955595639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,21,2.83869158078309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3344892640683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,22,6.24538586583305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9890996684028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,23,-1.86831511991776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0562476131064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,24,2.17913953918053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4291826724569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,25,0.818512980140172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.383215201257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,26,20.139614396379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3960305012658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,27,11.8065018971008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3934594272066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,28,13.0002444630995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4939799595062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,29,14.2434828620852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.9218414950589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,30,4.09048773127305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3491175978783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,31,3.4640921338742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7727933254555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,B,32,9.12609464845282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6289382379547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
