subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,2,A,2,-7.26430936277524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.54680994267692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,5,1.36388793751534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5586503984218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,6,6.95875696264807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.318516876058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,7,12.3321165743841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.63808844940267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,10,0.14166621483742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4184929740341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,11,-8.49810329490612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.546217779235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,15,-5.01107535090212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.41958512081154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,17,-6.10770141977613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.77926287769569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,18,4.53210105775682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4718481623416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,20,10.2330562824741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0063045108108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,21,-8.68567421233424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.78391429982329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,22,3.16918709612683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4990696339464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,25,3.33457420700136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1970370890102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,26,4.57963295055652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.29775901976189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,27,1.71540358176214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.10203825363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,28,2.43638376582516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1158324765727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,32,-0.492368788422454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7352103936382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,33,24.4716191928298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.986046120261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,34,-7.17316218812521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.30038853712472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,35,0.438530692748529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03663255128569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,37,-2.22507516078323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.548029495897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,39,0.0367623145809701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5525177676393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,40,12.1017353469449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1751296899872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,42,14.6686254684408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9574879346119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
