subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,1,A,3,-7.41486458474837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3627953303239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,5,-1.79588792061006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.66174735181461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,6,-4.8725290158085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.71032781693911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,7,10.4281086060906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7868859980527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,8,6.99621560662612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9005263290467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,10,-1.90426509751402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.263943884301748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,11,0.545724309693489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3645058095405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,12,-7.10677805999349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.77180900597779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,13,-4.80035819089538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.115094510183641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,14,6.92118508954696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1024460643011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,15,-6.27761125996949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.69593705661083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,17,-5.20387023420334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9556017775632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,19,-7.30889005182704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.83629387044534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,20,2.50641562080388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.76134000564715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,21,10.0145487359029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6066250383572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
