subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
103,1,A,1,8.96731908419737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6036949195158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,2,8.56958953321227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.526664905057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,3,-3.5083179415842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.62876026053789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,4,-1.97876166801513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.32988034487383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,5,5.12598371773955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1201102662306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,6,11.379197737559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.59904365560377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,7,7.71571843415736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4861241255901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,8,-1.03692267749486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.68456604428391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,9,4.95797881121302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18170481504616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,10,9.10854161582533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2744306274054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,11,7.25416600487187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.05797861348966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,12,-3.15140875885274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6641074063669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,13,5.72473873191965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.98502632100303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,14,7.01790915740692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5774324591711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,15,10.7527247912416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1272915493309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,16,-6.43084384441475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.84051771338759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,17,4.24787114207474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.30382721994394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,18,5.61223197046417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.780437417794825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,19,9.93209486931723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4566447855524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,20,5.21998534961876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.06619187938761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,21,29.4263668539471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8021430860667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,22,-4.60485136470997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.65070527490608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,23,12.9220649029124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2995446060154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,24,-12.6611440589949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.10032709054197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,25,14.0703594733345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5221150099083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,26,16.6484738903701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.8360273965921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,27,-2.1553579818139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.6828246957036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
