subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
134,2,B,2,-8.6457663596804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.19991510497358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,3,6.27511389962243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1042009313815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,4,12.128190744564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2986713011009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,5,12.5050080379126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3285105421309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,6,7.36441764119407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.93744627792651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,7,6.16097726287616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2467286188377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,8,-2.71444457760968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.42607153195684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,9,-4.55630864076742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.771350419167517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,10,3.82204620572529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0538291203676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,11,-7.13075279744116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.03915747910651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,12,-2.07497895205326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9434676455138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,13,-4.4981585664999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.421060596643839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,14,19.9493959912194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6554189989958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,15,11.075725154057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6625648126845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,16,34.4883251543385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.665468419355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,17,7.31066394037301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6988683312845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,18,3.10104438900577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.91265622637408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,19,9.33134728949277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4920589649681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,20,10.5851831713022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.77663336872804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
