subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
142,2,A,1,-30.5017289152805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.484771719615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,2,6.71702941958633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8390432401605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,4,1.90891875412071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.36230255854565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,7,-11.2821913452876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.01954430263128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,8,0.816750268202793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1043115771306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,9,-6.41902212112996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6768349185486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,10,1.00103254635964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6924593772459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,11,-7.05983125499648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.79042551412714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,12,-13.218288130924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.66674155850805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,14,-15.0102269314449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.70624928442099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,15,15.6178046535192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.66225001183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,16,-2.32957178340055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8098637527797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,17,10.1046299335777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0229966096146162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,18,-8.52166408942665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8698841326153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,19,21.399634331722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.8587528476918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,21,-8.40405802315321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.52309389110513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,23,4.85799263339669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.7470240431419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,25,-9.05641157793852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.61610077470126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,26,7.02478524660159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3904102221209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,27,6.57914046237876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.985259595144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,28,2.02115540647193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.54964129893057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,29,9.27111064408165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5145312458902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,30,8.9570393677954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.91522203636128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,31,5.89016564757945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6363133515666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,32,-4.30459996649569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.47288902103725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,33,1.08550918873813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2113760078572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,34,15.5593541646093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5947679423385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,35,5.89283001965798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7460260147031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,36,-13.1222694233695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.41723466488355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,37,6.47729183134546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2639965844958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,A,38,10.3607550375835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2621732909624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
