subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
139,1,A,1,-10.350547427229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9123078549475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,2,-4.0312845721882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3001500743496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,3,2.38922415935663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8481679905772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,4,-8.92961646723011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.76299070672448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,5,-8.73913558771936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5657006526759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,6,8.39930912904234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1322458464051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,7,1.7382437195216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2612392473272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,8,9.49798736975706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0271553268369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,9,4.6053928316456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5594146467542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,10,0.100972184786878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2678926220542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,11,-14.9128737247488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.5986032438732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,12,-10.6284319429252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.368179447938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,13,7.6848395211017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09313292967436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,14,-6.24561693280851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6087246731733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,15,-14.0924944586076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.58058350429605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,A,16,-7.60483940561565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.11403452544578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
