subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
132,1,B,1,11.4305521181917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7334240751227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,2,-10.9920452870702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.86909936145299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,3,5.14829205948833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6260325827796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,4,-4.90875046909952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.757864932093932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,5,7.74441482343298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8182144435555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,6,14.9233781703231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6168454450474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,7,6.24226409019523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.7895342544998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,8,6.12489811185999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7440650438724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,9,7.19547135865361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91218721968722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,10,3.07893745424811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5104737280192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,11,18.8137729544357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.1710652976021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,12,3.79594324520366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3660557245176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,14,0.933966097410182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.591761858035492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,15,3.9400552740051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.5691797230398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,B,16,-3.44281782591201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20050618294014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
