subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,2,A,4,12.9215592222692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5371664235215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,5,5.05001107053692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7423625212473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,8,5.53988202094189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8859425923128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,9,1.96362353439158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.8876548547686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,10,13.2585017107489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2000351431648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,11,0.720672266978181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0923299246389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,12,17.0153312291219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1440454683642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,14,-2.91014443256136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9005735527894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,16,21.9479249193046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.7353221560694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,19,6.7233195219015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1457903111812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,21,-1.51432805291026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4390067861748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,22,5.34158915441964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2843263368049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,24,0.288422990814816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3409328251482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,26,-2.22018613677228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.96795264898859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,31,-2.39144343540161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3478531460579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,32,4.48729318863489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0115745460008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,33,8.12546171170667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8604456971618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,34,-0.0374610786259748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.60001578034361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,36,18.716126748391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.3774441756733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,38,7.79036820279367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5175936132077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,A,39,-2.13466797021428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.57743498723678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
