subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
141,1,B,1,22.4185861252786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8953059592829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,2,-2.01494375172631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.792690868069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,3,2.67974120252257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9433133914806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,4,3.59089492807227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.77601259784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,5,10.458449505232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6785803978087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,6,-4.50914201032446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.51197467068843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,7,16.2999378924036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6672918043069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,8,5.67634663409344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.46142830443321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,9,4.01283896527369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.18261326628241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,B,10,-3.94869156364278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40925199982049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
