subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,1,A,3,-7.41486458474837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3627953303239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,7,10.4281086060906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7868859980527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,8,6.99621560662612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9005263290467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,10,-1.90426509751402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.263943884301748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,12,-7.10677805999349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.77180900597779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,13,-4.80035819089538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.115094510183641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,14,6.92118508954696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1024460643011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,22,-3.6542047417012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.67252951680868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,25,4.7836994940441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.33683883806628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,28,6.33766578006638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.715805335069975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,35,8.03393422414737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7232053680661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,36,-2.50142525010909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5536321202505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,37,-2.19610052054773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2212467628612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,40,1.36693164495341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.74684680495193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
