subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,1,B,1,-3.89125955712389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87920671999733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,2,-4.0576323649027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.12826004540461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,3,-10.8370060936435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.27411612994956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,4,-5.34825818316327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.65970677713174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,5,-0.452796322240474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.94563900914135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,6,-12.8976086512866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.51314492847742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,7,-6.80769338506628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.959453698603303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,8,2.43971682812912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.77199326997416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,9,6.1175752315723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3083124558073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,10,11.9708422415517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.73308646537754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,11,3.86668161615248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.8018091862047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,12,9.28851861404118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.7778872432751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,13,-7.67551545740356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.0778710044867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,14,-1.70394064240421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.80380898431695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,15,9.59539420835411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.928606540765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,16,5.1269589104103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.90479875644727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,17,-6.06933881260891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.04070129148799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,18,0.154732396033405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4959723820639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,20,3.35963828398297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4162101495018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,21,8.59468707309281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4202175291597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,22,-2.92906942882452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0700960524274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,23,14.134216404086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9113230051702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
