subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
107,2,A,1,-3.20208111724348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64930518470935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,2,6.28470468146629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8759913127342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,5,15.2618603138455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8641124945947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,6,15.5959849638594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5147221980333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,7,7.69441497474329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7881786319702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,9,11.2567021685906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8240144598101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,10,6.73740311706686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.24083424263841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,11,5.93965198251978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8090691894877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,13,3.85702128514182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1460538570146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,15,5.46886327985309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1069041919968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,17,1.30290430526552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.50398376963343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,19,4.76522995226527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7817354853808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,20,-5.76778271530837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.98759472723919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,21,9.94927145127653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.7863015576875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,23,-2.4244975672515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5180702755144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,25,7.96653517339906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8670006691111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,26,5.91223720278089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2699425244255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,27,3.70321397658347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3493465970808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,30,11.5428649813636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.34440370715918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,31,15.7997012935603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5197959653829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,33,7.68527073221902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3182640097486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,35,9.20156544230883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0949689445521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,36,0.841115536384956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.6953309370828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,39,-3.72586540571624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3183332913988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
