subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,2,A,1,11.5214161020395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.60873819449643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,2,1.54090363810156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.35119335864789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,3,-5.53737849894696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.8796378707016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,4,5.40431595465133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60941045545908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,5,-1.15486003353769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.02817244218725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,6,0.504398303340358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.87450717288103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,7,10.5134032817341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.07946130004622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,8,-2.76714660432401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.15279369719513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,9,-7.43257006848521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.41643059714895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,10,-0.175948044743685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.39792237082227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,11,6.62646820778022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.11685351010395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,12,-5.45334506125711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.863933307424537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,13,0.576285903263048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.05240325966243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,14,0.625889919941821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.95166561394413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,15,-4.82401875600419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.81275659208292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,16,1.44399232999797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39067366929351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,17,0.421136583227548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.62907895261308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,18,-0.891137235250797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03451426190715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,19,3.4606406144659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.85292733472597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,20,3.22568862372678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34975970272508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,21,-11.0567938554162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.24859900989958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,22,5.8844320172363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.333842186534488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,23,-0.687277666803113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.21313333973458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,24,-1.34553152063465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.59414851842097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
