subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
141,2,B,2,11.5165343228682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9938892526286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,3,9.81953913835741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7551348700167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,4,5.13590826263167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5347373729201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,5,-0.224946871157076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7866142179945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,6,9.5710410734038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.588851815718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,7,3.36076760149066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0669122361616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,8,8.44402391494219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5118096404393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,9,8.22704535893485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9755868508909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,10,0.76483689351229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.30401089799611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,11,14.7879094518991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6048451335763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,12,14.3662346466443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2267523631322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,13,6.92645294845139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.517924489359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,14,5.49352554942424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.91118185815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,15,4.86209964274561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.49416416884319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,16,7.37523246503691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.9723982478506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,17,0.390706217749538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0227988227531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,18,0.320926117252761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.14615450236786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,19,6.53762101994084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4409433055684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,20,6.97340298434004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6853881266985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,21,14.1294064438674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.9607106858095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,22,0.323696354917588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34374890713551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,23,-4.15911164853382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.49549321712595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,24,-23.9801701249452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.77020552727643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,25,11.3892836413547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3889349203483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,26,13.2594873982555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.74275623626505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,27,9.28781685392809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2614388888897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,28,-6.89381757704919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.97793771934049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,29,6.36366931930577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5240016826413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,30,-11.223756111277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.16944906190807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,31,10.6874264386797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4961249604328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,32,8.31320230600942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9454720266813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,33,21.1919669016001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.9880490368211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,34,0.73829900755482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.03131191044721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,35,-9.8010714311366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.39632010643922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,36,9.35649928858147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.96688532114603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,37,0.725629956029416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.135512028899068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,38,0.765442163588715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.24935942832011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,39,10.9416742586288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2962621736835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,40,4.24138665192681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.71736458944737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,41,6.04346431816452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5622256993766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,2,B,42,9.61213345194967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78749479932161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
