subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,1,A,1,0.302599691523585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.68960297676434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,2,-9.24576243991517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.7671223165277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,3,1.02638721868135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.61446419982276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,4,4.02663564644844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7150964824066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,5,12.2256391587592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0108961113278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,6,9.13310232766852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.0635179933184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,7,10.0048811334365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.01914458266147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,8,11.5484585783553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.07611508734584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,9,-4.48273672641448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.5561792191594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,10,1.08021004604893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0436061845680789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,11,4.32171870011955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.30309392356573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,12,1.38721043895848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.58905140643993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,13,0.971359848799872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.85438475933886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,14,-2.12871404199026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.75905586742172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,15,-0.655356907580462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.8135186090755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,16,-2.52228213076587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.33860727338651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,17,-10.412519699231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.28285516085818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,18,0.336986938333837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.3820078069052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,19,0.991710667339285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.97271752916087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,20,7.53347001921012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2745674599915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,21,3.80485801071954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.220213762069917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,22,3.80162907947683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.72490770242368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,23,0.335700139483229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.12486061851477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,24,8.09359488145283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.27608550785231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,25,3.76891105066894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.41484846448115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,26,-0.0190863800194797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.58232781135641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,27,-5.71582667565391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.49622516104473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,28,-12.1367867831133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.5430242801882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,29,16.0410506253146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.338352640741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,30,0.291830780681526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89049576677227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,31,2.89815714273036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.023831598838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,32,-1.0546355419015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.27235707405441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,33,15.0084080696819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2039594538803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,34,13.9979499510248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.76580585463729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,35,-1.11358328226628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.10828143126099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,36,-5.90931434123665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.232528648873394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,37,-7.21000703871448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.962752771579043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,38,-5.93590374751153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.51014502141012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,39,3.05602421201063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.11070514407157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,40,10.2080384752549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0901438098452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,41,-0.247468426919296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.671956549170244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,A,42,-4.14547896558009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.10316511752954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
