subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
139,2,A,1,11.3210651169818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.2117141136629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,2,3.86183968254771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8054820049929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,3,4.10758781387654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8920260287776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,4,-5.08976761661667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.841251467672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,5,-10.0185341920468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2245986036988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,6,-6.1123463854445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.833706035960139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,7,-6.31838140274515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5522841867721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,8,9.63668890096956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4777148057142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,10,4.34199355704725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8001938660389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,11,-4.59139280383189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.7640111549067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,12,12.9990138353526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.9117833016707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,14,6.4141389963394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.56812282858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,15,8.30070757942505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.398295027201931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,16,0.652305414419576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7235257255622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,17,4.47934985275704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0983244661199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,18,12.9646145394715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1756521995623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,19,-5.12117532613792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4377094680535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,20,-5.84120266591405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1777093546549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,21,-3.77640058600714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4497885908411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,22,-0.236155624566243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1148973985939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,23,6.40131622259984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6540566746593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,24,-3.01230992030356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.47596127968855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,25,7.21880756890029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2271895186024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,26,-11.8419256637606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.93601682873939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,27,3.52253116360237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4171728389611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,28,0.714086067817162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1004245803795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
